instance_id	variant	nonempty	patch_sha256	slot	canonical_model	reused_identical_patch
django__django-15695	mural	0				0
django__django-15731	issue	0				0
django__django-15731	bm25	0				0
django__django-15731	mural	0				0
django__django-15732	issue	1	e5aaabb1d550df9262e3c74d5e336559d5b19b2d3f7559b29dc611fd2b24be41	0	glm5_corrected_unique_slot0	0
django__django-15732	bm25	1	e0ea6ef145e6962efa365ac43da422de1cdf51b6f010289a4881f81035ea995c	1	glm5_corrected_unique_slot1	0
django__django-15732	mural	1	985b9cdf8d19b0cf17c69d4fa120a167f4132a49f2168adda663f6c34fddf5b2	2	glm5_corrected_unique_slot2	0
django__django-15741	issue	1	4b35af7b896a950391503378b41e3af0a8f8b3d6f92544e017a6be8c97037835	0	glm5_corrected_unique_slot0	0
django__django-15741	bm25	1	58921880262bdb29ba530a400b5581f85f2c6984c1020ebc90f1232a9924db5a	1	glm5_corrected_unique_slot1	0
django__django-15741	mural	1	075f4b1702933d761cfd43c55c3cd4794aa26e44c71dd88bd8a203cb9a3af593	2	glm5_corrected_unique_slot2	0
django__django-15814	issue	0				0
django__django-15814	bm25	1	e31e051ebdf0ec74f672aee7e63e0530a1eed5e39b48165de04cb9cda1afc256	0	glm5_corrected_unique_slot0	0
django__django-15814	mural	1	e31e051ebdf0ec74f672aee7e63e0530a1eed5e39b48165de04cb9cda1afc256	0	glm5_corrected_unique_slot0	1
django__django-15851	issue	0				0
django__django-15851	bm25	1	ca709ff6acf600b93b69eeea1e3a5a79409ce93340f719a1bbf701923ff89801	0	glm5_corrected_unique_slot0	0
django__django-15851	mural	1	ca709ff6acf600b93b69eeea1e3a5a79409ce93340f719a1bbf701923ff89801	0	glm5_corrected_unique_slot0	1
django__django-15863	issue	1	e45455c5085f04c15f879349b7987a35c23c2de97f5036ddece5fc5822bf3971	0	glm5_corrected_unique_slot0	0
django__django-15863	bm25	1	91e53e31dfa3c75b37ca6bd137479e72f495780e982fca3b173ac936bb73b032	1	glm5_corrected_unique_slot1	0
django__django-15863	mural	0				0
django__django-15916	issue	1	97d8b62676b9a326a59c1fe1c86ca529039514029b2dc842784179c4fc753c14	0	glm5_corrected_unique_slot0	0
django__django-15916	bm25	1	757e5bc620d3c0eaf6fabc20ec9b5c46baee08797abba406cb2292fed68aa171	1	glm5_corrected_unique_slot1	0
django__django-15916	mural	1	cedd5df4ac01b9a665bf6a64f016ea40c3c6c9935cdc9ade3e113270fcf9524d	2	glm5_corrected_unique_slot2	0
django__django-15930	issue	1	1017d49845732e87b4e76a6f91f2d6693cd3a8e367fbe64d286f3fe220b61fc9	0	glm5_corrected_unique_slot0	0
django__django-15930	bm25	1	87221209d7326778e98b3810661447ed8548fb78d96c2f0ea7738aed960e1567	1	glm5_corrected_unique_slot1	0
django__django-15930	mural	1	db4638d616ab342009bd852d38ab41d65341b29309b609493940be5fa44bc4fb	2	glm5_corrected_unique_slot2	0
django__django-15957	issue	1	c1a87258d0c3fd242f4d284119e699e0e497f56a352e307ef030523a147b6c83	0	glm5_corrected_unique_slot0	0
django__django-15957	bm25	1	486325976dabc5faecf8b4c78f7f4156ae3b13cfa88502cf20dd7a7e4a9de09a	1	glm5_corrected_unique_slot1	0
django__django-15957	mural	1	7196123d649cf45781f19037e573f3d4270ebd04a3be9ff2179b2d2d2b718083	2	glm5_corrected_unique_slot2	0
django__django-15973	issue	1	9365043d5665662a8d89193f57a14d9d606961158a114952238c0663c7dfc4e1	0	glm5_corrected_unique_slot0	0
django__django-15973	bm25	1	48d69f4700f3e94834bc4297887eb8bc869e0fbd6d8489ae360e6890311f23d5	1	glm5_corrected_unique_slot1	0
django__django-15973	mural	1	f253e321baacbca7696b40dfda8121d752328dbdc6652d77148af7e6c7fbf52b	2	glm5_corrected_unique_slot2	0
django__django-15987	issue	1	e2d4fff0c8868bf28ad8899cb785dc795b8402af869406a0cd6c277f2a969cf4	0	glm5_corrected_unique_slot0	0
django__django-15987	bm25	1	7277e04a88d75962eccf1ad00b42fcf81c94103abdd6afafdb613e61b6fb38d2	1	glm5_corrected_unique_slot1	0
django__django-15987	mural	1	ab118c479483c53bb21c9144331e427b023bf96e4d3be610f4c787e869ffa57a	2	glm5_corrected_unique_slot2	0
django__django-16032	issue	1	091a07605396314954ec9275d7455ba46b2dadfe05a7016fb8b501098c92fdd0	0	glm5_corrected_unique_slot0	0
django__django-16032	bm25	1	c5c271a771c387caa2e5198d816f2b84f7ae81491cdc73aa420432ce2856e30f	1	glm5_corrected_unique_slot1	0
django__django-16032	mural	1	091a07605396314954ec9275d7455ba46b2dadfe05a7016fb8b501098c92fdd0	0	glm5_corrected_unique_slot0	1
django__django-16082	issue	1	df389a25e4636bb0168fda8b6b452aa4f006daa422fcba3d1ccd27a8bc5aa9fc	0	glm5_corrected_unique_slot0	0
django__django-16082	bm25	1	0f82c8e6efbf8e5583a8ab6790851d4cce1c2e7698920605c1a756a6f1eb90d8	1	glm5_corrected_unique_slot1	0
django__django-16082	mural	1	0f82c8e6efbf8e5583a8ab6790851d4cce1c2e7698920605c1a756a6f1eb90d8	1	glm5_corrected_unique_slot1	1
django__django-16100	issue	1	d9a0c0f435a0eb46bba214f5337edc2d5545372a661155cb9229043218395cce	0	glm5_corrected_unique_slot0	0
django__django-16100	bm25	0				0
django__django-16100	mural	1	d9a0c0f435a0eb46bba214f5337edc2d5545372a661155cb9229043218395cce	0	glm5_corrected_unique_slot0	1
django__django-16116	issue	1	01b14f123201a356acd7b3844e2dc5d27b3db7aae83e968b6313b84d072413d5	0	glm5_corrected_unique_slot0	0
django__django-16116	bm25	1	962eb2a40a6a4cc35b1ac6348df917e3d6e1d438bfe399838122fd71c935e8d4	1	glm5_corrected_unique_slot1	0
django__django-16116	mural	1	e4dce329746027c74b58c4fdae76947fc0147c56a01421f0947a59c68631d5c9	2	glm5_corrected_unique_slot2	0
django__django-16136	issue	1	4565e95011a06cdf07bab3da81ea39f3c731b43d7e7bbe6933ddea1f593afca3	0	glm5_corrected_unique_slot0	0
django__django-16136	bm25	1	f22bbec985543f600ebdc8148613ff3291d4b322cf25228a87fc142429854b10	1	glm5_corrected_unique_slot1	0
django__django-16136	mural	1	ff96c3253a30c83f7bd393a0e9c4d9200b3696024b70f76cf4d56ada60d47db5	2	glm5_corrected_unique_slot2	0
django__django-16139	issue	1	e4aafaeb70b6aa4dc8bb19ba2d455937e65a97d7f3396515cfa5bd5906883112	0	glm5_corrected_unique_slot0	0
django__django-16139	bm25	1	d1b3591cf9a7cd4dbfc67b3dd4c073f02585281a72582ce83f45cc4700282bda	1	glm5_corrected_unique_slot1	0
django__django-16139	mural	1	d1b3591cf9a7cd4dbfc67b3dd4c073f02585281a72582ce83f45cc4700282bda	1	glm5_corrected_unique_slot1	1
django__django-16145	issue	1	d311785433040e27d9f9dd9525850a604d70da77194b379cf47a1d98a33678e2	0	glm5_corrected_unique_slot0	0
django__django-16145	bm25	1	b4702652589fe7a9b120a15eb2c67343e08746bca499d4de88ddb6c837afe34b	1	glm5_corrected_unique_slot1	0
django__django-16145	mural	1	7c6238e51e97bb6b9102c74068a95d6f50c87d6676071df81d060101dc89d7e8	2	glm5_corrected_unique_slot2	0
django__django-16255	issue	1	ccfe30f40b6fab80395fdc8d3fcfadfb828538fe657e7d6184704e72d9abad82	0	glm5_corrected_unique_slot0	0
django__django-16255	bm25	1	ccfe30f40b6fab80395fdc8d3fcfadfb828538fe657e7d6184704e72d9abad82	0	glm5_corrected_unique_slot0	1
django__django-16255	mural	1	ccfe30f40b6fab80395fdc8d3fcfadfb828538fe657e7d6184704e72d9abad82	0	glm5_corrected_unique_slot0	1
django__django-16256	issue	1	ad22ba081c345f0e4bacff436338c35e6b7bffab4a387aea11c0e2ea74aebd84	0	glm5_corrected_unique_slot0	0
django__django-16256	bm25	1	7d8bf2253fbf07670b35cae0873342bb258e7e184c46731f152ea8cf7f166cf9	1	glm5_corrected_unique_slot1	0
django__django-16256	mural	1	574249efc3bcc3b8593dcb67208e18a5e2ea40d6125ceb66546a2f7983b27bbc	2	glm5_corrected_unique_slot2	0
django__django-16263	issue	1	83feb9f802f199813095d4fd2524b8ced923a85a5a03274aa2d43bf5b20b0be7	0	glm5_corrected_unique_slot0	0
django__django-16263	bm25	1	dd359b63ee5891024d5eff552171b9ffacf494944f861e6cfab5288bbb58d962	1	glm5_corrected_unique_slot1	0
django__django-16263	mural	1	8487a9bd1a7bf8fcf62133b635a7b8da307ae74c6fc1a84e2a1ce1a12d53607a	2	glm5_corrected_unique_slot2	0
django__django-16315	issue	1	b50058eaf6e228cc305345e6ce23df98a14eb4861443d5e5aa0b15b852249460	0	glm5_corrected_unique_slot0	0
django__django-16315	bm25	1	db13955524682149edfa56c06928278e377a9465abb6efbe5d6cc6687e213aaf	1	glm5_corrected_unique_slot1	0
django__django-16315	mural	1	db13955524682149edfa56c06928278e377a9465abb6efbe5d6cc6687e213aaf	1	glm5_corrected_unique_slot1	1
django__django-16333	issue	1	2a79f7084c98bdc3619ff50f208eeba16b0b3bcb469053f2249e50a7dfb57265	0	glm5_corrected_unique_slot0	0
django__django-16333	bm25	1	2a79f7084c98bdc3619ff50f208eeba16b0b3bcb469053f2249e50a7dfb57265	0	glm5_corrected_unique_slot0	1
django__django-16333	mural	1	2a79f7084c98bdc3619ff50f208eeba16b0b3bcb469053f2249e50a7dfb57265	0	glm5_corrected_unique_slot0	1
django__django-16429	issue	0				0
django__django-16429	bm25	0				0
django__django-16429	mural	0				0
django__django-16454	issue	1	0ad32d2d18bbf6c615e698f9ad4cf6f63c4d3694eece769722ebcc29d39d0672	0	glm5_corrected_unique_slot0	0
django__django-16454	bm25	1	2f6b1d0c14945669c58c2172b0dde54f1746832173b18350047639221efc0bbf	1	glm5_corrected_unique_slot1	0
django__django-16454	mural	1	0ad32d2d18bbf6c615e698f9ad4cf6f63c4d3694eece769722ebcc29d39d0672	0	glm5_corrected_unique_slot0	1
django__django-16485	issue	1	2805caed28885926b72fcf956919c88b8ca63e88adb30ba302e880c79521336f	0	glm5_corrected_unique_slot0	0
django__django-16485	bm25	1	d361bef1c7fa352b5ff73fe2f981266fc377acaf8f4ce567aee3e78f323f8319	1	glm5_corrected_unique_slot1	0
django__django-16485	mural	1	dc8ca71ad5c3c4257b892c3f9774079f2fb19ad3dd971123197ea0a2f8a07780	2	glm5_corrected_unique_slot2	0
django__django-16493	issue	0				0
django__django-16493	bm25	0				0
django__django-16493	mural	0				0
django__django-16502	issue	1	32b028dd80ef5c4ce380dd6d1353a356f65adcc87d90c791dd9f548bdf979643	0	glm5_corrected_unique_slot0	0
django__django-16502	bm25	1	e181d718323bdad32afc1e92cd598f8dd9d0c18dace16ba97a4d718f6f7de7cd	1	glm5_corrected_unique_slot1	0
django__django-16502	mural	1	996decab4ee953fbb916a1ffe07a75c79e18e1be0f8443e9559ab329b9a37a88	2	glm5_corrected_unique_slot2	0
django__django-16527	issue	1	e2ef7e08ecd611a15bd022bb6836d045689507b83584463176ae311d9cb9cbd3	0	glm5_corrected_unique_slot0	0
django__django-16527	bm25	1	e2ef7e08ecd611a15bd022bb6836d045689507b83584463176ae311d9cb9cbd3	0	glm5_corrected_unique_slot0	1
django__django-16527	mural	1	e2ef7e08ecd611a15bd022bb6836d045689507b83584463176ae311d9cb9cbd3	0	glm5_corrected_unique_slot0	1
django__django-16560	issue	1	83c0782b8d36ee82b9ae1ed64ef3ed33f602e28f2f6d56e7d061dbc7bf0d5a53	0	glm5_corrected_unique_slot0	0
django__django-16560	bm25	1	183b36e08a928a1fe784ddfbe8773eba847260f5754d38128440b67535c800e3	1	glm5_corrected_unique_slot1	0
django__django-16560	mural	1	63e286ccb4f50cbc9db2097925cf991956e635cceea719b097d764e7140139ce	2	glm5_corrected_unique_slot2	0
django__django-16569	issue	1	af102a4189a4c8062476cdce24ec86099696e20a3b1f22f201898a4e2fd91cd0	0	glm5_corrected_unique_slot0	0
django__django-16569	bm25	1	af102a4189a4c8062476cdce24ec86099696e20a3b1f22f201898a4e2fd91cd0	0	glm5_corrected_unique_slot0	1
django__django-16569	mural	1	6d75745e83a672c29c1af9f3703f9859b9e94a05d330ed70a74bb256b971836d	1	glm5_corrected_unique_slot1	0
django__django-16595	issue	1	8153251055e5120ad321762e8dff24b3f40b7697537fe51e7eb258cc9161539c	0	glm5_corrected_unique_slot0	0
django__django-16595	bm25	1	8153251055e5120ad321762e8dff24b3f40b7697537fe51e7eb258cc9161539c	0	glm5_corrected_unique_slot0	1
django__django-16595	mural	1	8153251055e5120ad321762e8dff24b3f40b7697537fe51e7eb258cc9161539c	0	glm5_corrected_unique_slot0	1
django__django-16612	issue	1	eb94190fd46a7247fc037b79bfc45acd7407c9e7c5e694df5fab53160006e5bd	0	glm5_corrected_unique_slot0	0
django__django-16612	bm25	1	1748a92a4569dc4043140b645afa5ed0b317930464220034d6eca2e52e8ce609	1	glm5_corrected_unique_slot1	0
django__django-16612	mural	1	ca30a58f5451fdc4055e20d49aad12b06f7d4d35cd2e377b94c78280132d8afe	2	glm5_corrected_unique_slot2	0
django__django-16631	issue	1	bd56c68e8112632cd53b2d5663cc5c0e3458efb832f0bdf9dc3f0faf90eccf46	0	glm5_corrected_unique_slot0	0
django__django-16631	bm25	1	64429e0ca18284b1842d7de42d91f0377ce6064431b3738f6d50cd23a3a10fd1	1	glm5_corrected_unique_slot1	0
django__django-16631	mural	1	847559435b1d04ae5d23935d6178b6ca64006dfeda13bb2366fec7911adec5d6	2	glm5_corrected_unique_slot2	0
django__django-16642	issue	1	85f8798c748d99d72671f1ed0490b651f2d1cbff5930460e61209e03cd95b6ce	0	glm5_corrected_unique_slot0	0
django__django-16642	bm25	1	cabc929d67b507054ffca50a045e5be503ceeb0e4ab3a2ea7b38d0d7ff29090e	1	glm5_corrected_unique_slot1	0
django__django-16642	mural	1	d0736c2c429265225479d042011cfc0fcb616cac194fb57fe41b4959c0d44531	2	glm5_corrected_unique_slot2	0
django__django-16661	issue	1	00a69cb1840460ac4ea2005219ef5378d2597c958e7285a1fbf4c18479b6cfac	0	glm5_corrected_unique_slot0	0
django__django-16661	bm25	1	cde113c9833ffa7e424223d3a1e8197afdbbf9bcf4c643adc528a66787513534	1	glm5_corrected_unique_slot1	0
django__django-16661	mural	1	f2c98723f0f9746d5940f03850c8152a68253bc5f19b3bd0b9713bc8483757e6	2	glm5_corrected_unique_slot2	0
django__django-16662	issue	1	8ac479bca227175589b597ce7ed4f86e6cc7e007837d44e925f97b2c707d9057	0	glm5_corrected_unique_slot0	0
django__django-16662	bm25	1	fc6adca7d508e29f173ac5a9ea3e80b33cb89a4654e2c028ae5a30b0f039f99e	1	glm5_corrected_unique_slot1	0
django__django-16662	mural	0				0
django__django-16667	issue	1	53f0955276418554251cca992a070338a769a324c82d12a4476ac9bc8328603e	0	glm5_corrected_unique_slot0	0
django__django-16667	bm25	1	53f0955276418554251cca992a070338a769a324c82d12a4476ac9bc8328603e	0	glm5_corrected_unique_slot0	1
django__django-16667	mural	1	53f0955276418554251cca992a070338a769a324c82d12a4476ac9bc8328603e	0	glm5_corrected_unique_slot0	1
django__django-16801	issue	0				0
django__django-16801	bm25	0				0
django__django-16801	mural	0				0
django__django-16819	issue	1	59a5273688a30badc745d69f193d63dd6895d6122fe8ec6ec13435d682ea64ce	0	glm5_corrected_unique_slot0	0
django__django-16819	bm25	1	2e8bde6c9ae085eac1a991e53489624aee57b6235fa44dafbec90d3744185a3a	1	glm5_corrected_unique_slot1	0
django__django-16819	mural	1	d6528b2cb3a9d51b23a9062f7a68010befaa350d20ea2e42c1dd9428a764ba12	2	glm5_corrected_unique_slot2	0
django__django-16877	issue	1	25ee87231fd7b519aa235ed5d17dd5c2d1d43de5616bd523440ff2513db32d79	0	glm5_corrected_unique_slot0	0
django__django-16877	bm25	1	5d71706a649f96b412c57638a95b9bf91a5f58def62900c1323a61e7355a38cf	1	glm5_corrected_unique_slot1	0
django__django-16877	mural	1	1f9b6eef604ae09f3e657e7a89bebcc51b1d72945a80becb371d2a216c5a5768	2	glm5_corrected_unique_slot2	0
django__django-16899	issue	1	03a5173662acfff6dca7b4642e9ffdde0b8cb99eb76dcdbc9aa4cd607cce8060	0	glm5_corrected_unique_slot0	0
django__django-16899	bm25	1	03a5173662acfff6dca7b4642e9ffdde0b8cb99eb76dcdbc9aa4cd607cce8060	0	glm5_corrected_unique_slot0	1
django__django-16899	mural	1	7190c7b690997a94220d1306ac8ad952c54c29786b71d960c3943004495b792d	1	glm5_corrected_unique_slot1	0
django__django-16901	issue	1	ae44e0a9af01b06dddc46a4e479f527672aa647ccda98807e3bc3554243eae39	0	glm5_corrected_unique_slot0	0
django__django-16901	bm25	1	0114c4305bc2e4a0d1f0c587c23f570a556543e7e5601d13ce63cad562d73cdd	1	glm5_corrected_unique_slot1	0
django__django-16901	mural	1	69586f0a685ea7c097236bf6a0448275c4a16120db1a0bd7657513f186b859bb	2	glm5_corrected_unique_slot2	0
django__django-16938	issue	1	f6d34c7b4b48a92b8c9fb092b4604d444ed6cf2de8d1c0799f534923593f1d2a	0	glm5_corrected_unique_slot0	0
django__django-16938	bm25	1	c2196a75e17eb9d10c93b37c6999e5bfa77b99bfb23edeb4bf4e53e503d48153	1	glm5_corrected_unique_slot1	0
django__django-16938	mural	1	79f2b57f1471f6a92d0095494884582e9ca32e0c5baa4638816aa89fdc42506b	2	glm5_corrected_unique_slot2	0
django__django-16950	issue	1	f2d292ec5bbc9705dd30ac9a55db4f5f563ca05329fd0693d9a3552c191fdf46	0	glm5_corrected_unique_slot0	0
django__django-16950	bm25	1	26a4786bd24ba190152dc27b1d06c3fc9ce82c62e3b74e4d1cf7b2b247df8db7	1	glm5_corrected_unique_slot1	0
django__django-16950	mural	1	2da32c0c573cc747091768870be0afec43344060c60867ff83e23df160bcb8c3	2	glm5_corrected_unique_slot2	0
django__django-17029	issue	1	1cc19ac6aa8da03d1b78bd83363dfbd40b6906e3754990861ca7e1996aaee7e6	0	glm5_corrected_unique_slot0	0
django__django-17029	bm25	1	1cc19ac6aa8da03d1b78bd83363dfbd40b6906e3754990861ca7e1996aaee7e6	0	glm5_corrected_unique_slot0	1
django__django-17029	mural	1	1cc19ac6aa8da03d1b78bd83363dfbd40b6906e3754990861ca7e1996aaee7e6	0	glm5_corrected_unique_slot0	1
django__django-17084	issue	1	03876da59bd45bc13d91438c834ba3250ec7ff6d71d07154fb53f419b3ec79a6	0	glm5_corrected_unique_slot0	0
django__django-17084	bm25	1	03876da59bd45bc13d91438c834ba3250ec7ff6d71d07154fb53f419b3ec79a6	0	glm5_corrected_unique_slot0	1
django__django-17084	mural	1	03876da59bd45bc13d91438c834ba3250ec7ff6d71d07154fb53f419b3ec79a6	0	glm5_corrected_unique_slot0	1
django__django-17087	issue	1	c4ce94faca6f5db3f4be59fee732214357fb86be436d32f035caaab542516de4	0	glm5_corrected_unique_slot0	0
django__django-17087	bm25	1	c4306aa31bdf36e82d127d1da5d0c47c86b9d4686bbbf1df526693192bc705bc	1	glm5_corrected_unique_slot1	0
django__django-17087	mural	0				0
django__django-7530	issue	1	6e63542ff2631c68263cea96c4f30c90d3d9fc71109f5c3e5d4713d785b94379	0	glm5_corrected_unique_slot0	0
django__django-7530	bm25	1	215108399fb128834160ebad25d3eb3c0252b68b498c328297480809bb35dfbd	1	glm5_corrected_unique_slot1	0
django__django-7530	mural	1	13e9deb4290f103f3ecfb4d172b47a5f4076788994a63b15aea6cceaf7025014	2	glm5_corrected_unique_slot2	0
django__django-9296	issue	1	e52bd2e35f8dc35300403bcd68182b2a3efe34c8dbde2df7a71b256f871e70af	0	glm5_corrected_unique_slot0	0
django__django-9296	bm25	1	eccdea443b785edd5a423eb3a68d8f4fc0f3ccd447c1ef4d3167961e62458f9e	1	glm5_corrected_unique_slot1	0
django__django-9296	mural	1	709b3fcfa5361638133f45d092eb4ef4ce10c6c206b19ff15920c7a8756b0c55	2	glm5_corrected_unique_slot2	0
matplotlib__matplotlib-13989	issue	0				0
matplotlib__matplotlib-13989	bm25	0				0
matplotlib__matplotlib-13989	mural	0				0
matplotlib__matplotlib-14623	issue	1	11c2d5f6d32728c3517a9ecbf50ac3636d3ed5ec14456969929692dbe77a8132	0	glm5_corrected_unique_slot0	0
matplotlib__matplotlib-14623	bm25	1	a3a0fc65f1ee4b179248779e65d0791e7b2486f90a9e7cf143b7b249bba7a690	1	glm5_corrected_unique_slot1	0
matplotlib__matplotlib-14623	mural	1	11c2d5f6d32728c3517a9ecbf50ac3636d3ed5ec14456969929692dbe77a8132	0	glm5_corrected_unique_slot0	1
matplotlib__matplotlib-20488	issue	1	3cdb2fe2c2596a0e98d8f3b75bb8f8b568e7f5efc77e8071f899afdf1e87511e	0	glm5_corrected_unique_slot0	0
matplotlib__matplotlib-20488	bm25	1	07d22e3e0741549ab124402b6f1d05596c07d14755dafada12e8e9cc3e679e3f	1	glm5_corrected_unique_slot1	0
matplotlib__matplotlib-20488	mural	1	ffc59f571abfae8c46e243991371a98070c7669c0009873d419ae0b994a80677	2	glm5_corrected_unique_slot2	0
matplotlib__matplotlib-20676	issue	1	ba69e0e19d67bbd6da19fb70cfa5621f79b695eed73e6966cf9a5bd11211c2dd	0	glm5_corrected_unique_slot0	0
matplotlib__matplotlib-20676	bm25	1	162ea80de86a15056dc8f83ef34090c999a263c66d37e8ecab6dfbcfe09e3024	1	glm5_corrected_unique_slot1	0
matplotlib__matplotlib-20676	mural	1	162ea80de86a15056dc8f83ef34090c999a263c66d37e8ecab6dfbcfe09e3024	1	glm5_corrected_unique_slot1	1
matplotlib__matplotlib-20826	issue	1	77c40a7b22ebe2eca91f812378726eb1f718dc525d9a15e03fc3ec27740fe186	0	glm5_corrected_unique_slot0	0
matplotlib__matplotlib-20826	bm25	1	b1a029217e5e5bd3375a310eb4a7b9f66b6385636f551ff545704c4205b9c8c9	1	glm5_corrected_unique_slot1	0
matplotlib__matplotlib-20826	mural	1	9a3f23a8f4bad9b34eb927f7c15e219fe278f7f0a8fe8821e6ee31b8b2706cac	2	glm5_corrected_unique_slot2	0
matplotlib__matplotlib-20859	issue	1	3ab77075152114b49909da74df0478f3c910ad02aae564f8eb934b3c42e55fb8	0	glm5_corrected_unique_slot0	0
matplotlib__matplotlib-20859	bm25	1	3ab77075152114b49909da74df0478f3c910ad02aae564f8eb934b3c42e55fb8	0	glm5_corrected_unique_slot0	1
matplotlib__matplotlib-20859	mural	1	3ab77075152114b49909da74df0478f3c910ad02aae564f8eb934b3c42e55fb8	0	glm5_corrected_unique_slot0	1
matplotlib__matplotlib-21568	issue	1	2d668358589a0c2f7745fef74bbc8bb9ebec1176373b33d6b41383afaca1e94d	0	glm5_corrected_unique_slot0	0
matplotlib__matplotlib-21568	bm25	1	61339095b01cc81c12d85f8466223f411408233a2e79cc8179fa4947dd5d38c8	1	glm5_corrected_unique_slot1	0
matplotlib__matplotlib-21568	mural	1	61339095b01cc81c12d85f8466223f411408233a2e79cc8179fa4947dd5d38c8	1	glm5_corrected_unique_slot1	1
matplotlib__matplotlib-22719	issue	0				0
matplotlib__matplotlib-22719	bm25	1	ac834e6c80282aec22f243f201e00df1b06645d3b8bbe666320d0a39c17559eb	0	glm5_corrected_unique_slot0	0
matplotlib__matplotlib-22719	mural	0				0
matplotlib__matplotlib-22865	issue	1	199d287dcfb214163446f5f0182e57ba55aa1e039b3e030eadad336d4ca7ba5c	0	glm5_corrected_unique_slot0	0
matplotlib__matplotlib-22865	bm25	1	4c03d7188b94fb984ba98a3c9d59c5685f0d212fa50e3da01f1c5f4a82671c22	1	glm5_corrected_unique_slot1	0
matplotlib__matplotlib-22865	mural	1	4c03d7188b94fb984ba98a3c9d59c5685f0d212fa50e3da01f1c5f4a82671c22	1	glm5_corrected_unique_slot1	1
matplotlib__matplotlib-22871	issue	0				0
matplotlib__matplotlib-22871	bm25	1	3ccf334b34b7cfc0f5006deb9fc36ebe411445478148c84cea610ce3e91c57fd	0	glm5_corrected_unique_slot0	0
matplotlib__matplotlib-22871	mural	1	ab05bcae1b68b032ca00fc4db6a9fdea6e5b1c2a061ac2833f725b8aa69df719	1	glm5_corrected_unique_slot1	0
matplotlib__matplotlib-23299	issue	0				0
matplotlib__matplotlib-23299	bm25	1	512afb8e4e5f595e54e366be462db02d81a3ffb9c7d159f6901cd7ae0b24c3f1	0	glm5_corrected_unique_slot0	0
matplotlib__matplotlib-23299	mural	1	1caeffe64787e093304d1f0e073808e752763bb2a482c15e992d410bea4478ea	1	glm5_corrected_unique_slot1	0
matplotlib__matplotlib-23314	issue	0				0
matplotlib__matplotlib-23314	bm25	1	d1102a7d1b4d9f06b84c78ee7bb8f03957c34bbb5177e3f245d4340b50510c9c	0	glm5_corrected_unique_slot0	0
matplotlib__matplotlib-23314	mural	1	82623dd1e19d4252c779933f849b258100d43a667446b70ae529069834483d0d	1	glm5_corrected_unique_slot1	0
matplotlib__matplotlib-23412	issue	1	4aa66d6a001370ca942842f4ee3b60572a5033f699f2f5c695de772eb11736ee	0	glm5_corrected_unique_slot0	0
matplotlib__matplotlib-23412	bm25	1	83c5feb77cce834b3f529c488a8b04f413c8dc70f6b9b121ffa71f0eb6ee8691	1	glm5_corrected_unique_slot1	0
matplotlib__matplotlib-23412	mural	1	7d644b88dea44be533e5e1e5922275049abbbc1c3462ed4bc3f057f20bfd49a3	2	glm5_corrected_unique_slot2	0
matplotlib__matplotlib-23476	issue	1	0248c0071aef4be43bc1476733d1a42a8df5c50b05cd3b9ea55e800e3032e79d	0	glm5_corrected_unique_slot0	0
matplotlib__matplotlib-23476	bm25	1	be48315f82a19172398ef1d23b32cff5c7eac917c3e44a517a01ccf01804e93a	1	glm5_corrected_unique_slot1	0
matplotlib__matplotlib-23476	mural	1	1c5fb1dccf12d636923a1b6713c0424690cf6c6a1728b8a01cb005aec0777d64	2	glm5_corrected_unique_slot2	0
matplotlib__matplotlib-24026	issue	1	0bde92652ee83b1035c6146853715e3e97929df0c08766551973b713f805a392	0	glm5_corrected_unique_slot0	0
matplotlib__matplotlib-24026	bm25	1	77cc1c6497722e5af823aaf7c1ab12fb2aa0bb99258bacc3a06fc89c7c969299	1	glm5_corrected_unique_slot1	0
matplotlib__matplotlib-24026	mural	0				0
matplotlib__matplotlib-24149	issue	1	0af4523da12e050dab63209fa6180207ccd9d17baa02ba562be4d4843ae23248	0	glm5_corrected_unique_slot0	0
matplotlib__matplotlib-24149	bm25	1	0af4523da12e050dab63209fa6180207ccd9d17baa02ba562be4d4843ae23248	0	glm5_corrected_unique_slot0	1
matplotlib__matplotlib-24149	mural	1	38a6e25c9b7c7e47b0c578900e286bd331c6be34fa42dfca162bbe49b2d9495f	1	glm5_corrected_unique_slot1	0
matplotlib__matplotlib-24177	issue	1	c7b42ec2dee98a35feccfb6cd14c325cfdd101ee3201035bc501b9a50c011f6c	0	glm5_corrected_unique_slot0	0
matplotlib__matplotlib-24177	bm25	1	c7b42ec2dee98a35feccfb6cd14c325cfdd101ee3201035bc501b9a50c011f6c	0	glm5_corrected_unique_slot0	1
matplotlib__matplotlib-24177	mural	1	771cbc05233f3199505a1891ef3191ad6feb46c7c5786b3cb80347f6889e710d	1	glm5_corrected_unique_slot1	0
matplotlib__matplotlib-24570	issue	0				0
matplotlib__matplotlib-24570	bm25	0				0
matplotlib__matplotlib-24570	mural	0				0
matplotlib__matplotlib-24627	issue	1	dceb29318c66e2990b679588bd017ca54bf67566ffd04306c73e2e5d8acb202d	0	glm5_corrected_unique_slot0	0
matplotlib__matplotlib-24627	bm25	1	dceb29318c66e2990b679588bd017ca54bf67566ffd04306c73e2e5d8acb202d	0	glm5_corrected_unique_slot0	1
