instance_id	variant	nonempty	patch_sha256	prompt_sha256	slot	canonical_model	reused_identical_patch
scikit-learn__scikit-learn-25931	bm25	1	429497b48e256177fffbd3dc6a8a5aeec6a3f1d83f595ad4574e38ef4368bb3e	2640824dea2bdc1dd051188ed46ff106984a947a66eeed6e2317bb18af1ef5d9	0	glm52_equal4000_slot0	0
scikit-learn__scikit-learn-25931	mural	1	6fc5d199707b20f0150631f843be378a096815a981d5835d3cf75d2a5992fad9	baa6b65a87459a663ee9014e4992a6023e9c6838a8060cee5da7b7a0eba8ae36	1	glm52_equal4000_slot1	0
scikit-learn__scikit-learn-25973	bm25	1	0cb9a9481f2a6f911a2d26dd223f71458b9f35f51055a16805470223cb3585f0	80f5d159095209ef8ef4a0bc2ee4f18d79cd7524efc22079bd0996ad585499fa	0	glm52_equal4000_slot0	0
scikit-learn__scikit-learn-25973	mural	1	0cb9a9481f2a6f911a2d26dd223f71458b9f35f51055a16805470223cb3585f0	80f5d159095209ef8ef4a0bc2ee4f18d79cd7524efc22079bd0996ad585499fa	0	glm52_equal4000_slot0	1
scikit-learn__scikit-learn-26194	bm25	1	4b79b08aa66da9965aa72bbbe73d17757b063ffe2f8b9af2d9287b8d9aefa436	aa87f4d8b19ab2ebc61f963c0abb813413539c389b07dc2db996d13e2bd59dfe	0	glm52_equal4000_slot0	0
scikit-learn__scikit-learn-26194	mural	1	48dca059133a6e6c2720ebbe2d6472c55991e2f3b0e3d88273fe7d2f7b4f2a97	97397fe0bbbd93cb8a3dffa1e94d657ef04ce1d1fa9d712d05da81ea77e60c1a	1	glm52_equal4000_slot1	0
scikit-learn__scikit-learn-26323	bm25	1	848e06add0df0d1eab4f0868dc47a89c57536a504a8ab87ab48d91cad62f16aa	420269b626d6bd72213794be9af1a2565eb715b8784fd5a6917ea52df032892c	0	glm52_equal4000_slot0	0
scikit-learn__scikit-learn-26323	mural	1	848e06add0df0d1eab4f0868dc47a89c57536a504a8ab87ab48d91cad62f16aa	1047a8d85ac5bcd6c6fb5d46cf70983ab5e489a06c40d93b813d4774b6760539	1	glm52_equal4000_slot1	0
scikit-learn__scikit-learn-9288	bm25	1	8cd166be83b8cea58a1c6604e7b8b6f435aa12772d7bad7b1968e5b20b12f275	9d1a0a2df3f3ec46a6353c77ee4ac2b120d9ad65ae382e96894a95bd322a9fdf	0	glm52_equal4000_slot0	0
scikit-learn__scikit-learn-9288	mural	1	02c3d5133ec47c3c108d8bb815daf393a463a041da8e18c5db8287b9c5f4acb3	f0b2e666872d97ac6f1eb984d0e4dd9d42cb2f977f3f04ceea7ae0d3f2c7667c	1	glm52_equal4000_slot1	0
sphinx-doc__sphinx-10323	bm25	1	133996ad27954fa0f680a23cc81d559bcdbcb5615726a833c3244a59a54df937	0aa3499d9a329aae0d91d4f2cc2500097bf89fc7f153868b9e1947635f910b6b	0	glm52_equal4000_slot0	0
sphinx-doc__sphinx-10323	mural	1	55b487d9912edf278c4cfc9a4fd74d7892afe527b722e825424de3663aa4648a	a5ca73ae785737132bab5bfb9f07a4f794566561601f4b9c5243eba8f83748c2	1	glm52_equal4000_slot1	0
sphinx-doc__sphinx-10435	bm25	1	2ca8f257ca9cea9dd3a78f269466737dad62947a1d2539a7b81bf5877eee3298	64d1e0b58bce0679ceb006a571bb00f2bdfe466a7b8ec7dba2cc956b2765e89f	0	glm52_equal4000_slot0	0
sphinx-doc__sphinx-10435	mural	1	2ca8f257ca9cea9dd3a78f269466737dad62947a1d2539a7b81bf5877eee3298	ee6becc1a155f7a88d70f5dd4612035920c2739b6611c9ccb4fe8ee93fddbb28	1	glm52_equal4000_slot1	0
sphinx-doc__sphinx-10449	bm25	1	96e3c47e26d53e0e892a050a9f6dc80b977d9a688be3f4d8e05d7ac93edf4db9	96b0685e6f8520afaab48e8544a1c4738e384c8b072957ecb5190c2b789f990d	0	glm52_equal4000_slot0	0
sphinx-doc__sphinx-10449	mural	1	5cbd198fc04f03cd0aeb81ae6a6c84ecadaf2a659260c2f23555a802a73bdecf	f7e88c037275ba5a32cb915f76fad39b613a02689b28d475103b886e4a1b592b	1	glm52_equal4000_slot1	0
sphinx-doc__sphinx-10466	bm25	1	6259caf88e9cf167e4feb731e81a21b218ea2af4a41fcc0325974e4dd0511170	7786997b80d9f5e13b17e57607d50b105b8919fceeb3873fb9da9a69947272aa	0	glm52_equal4000_slot0	0
sphinx-doc__sphinx-10466	mural	1	eea3545d2bcfca3435d03a5afb2431dc9153bba6f674712b40a900325b67b43e	34943e466a6dff3d67036674ff2b71216a97112871e751cc9cd0ead30d1e9c25	1	glm52_equal4000_slot1	0
sphinx-doc__sphinx-10614	bm25	0		14243710f7d070390716f92edf27d46907792f21eaf189bb04cf65f369fc22c8			0
sphinx-doc__sphinx-10614	mural	0		2f7b0f827d5c66720dee20ca4e32e1979842e9ac102b778b6e0cb43f4703e43e			0
sphinx-doc__sphinx-10673	bm25	1	0115b6e1de4979fe2ba5ffb29843c95056ecf10ee9eb67f78c7047e8b8d3da4d	3985336333f64990e1a1247fcca519415384b51623351bef95dbdcd8be83eea7	0	glm52_equal4000_slot0	0
sphinx-doc__sphinx-10673	mural	1	4a9293632276a762e7a75e1e8677d2aea99d6b58f8752927091a7571af0b2fc2	1d8545302b9496089608170fd4d38f9cb936900f9f0640dc1fea0516e7eef7ef	1	glm52_equal4000_slot1	0
sphinx-doc__sphinx-11445	bm25	1	44d3e8279a5d8ef3451e9c203e55f0a81860eb6d30e3e3e5fb55fd2f984ffa69	2fd14b5e560048e46df5a9ea3f20b22bd53d8872f66d6369e80358ae3c29c35f	0	glm52_equal4000_slot0	0
sphinx-doc__sphinx-11445	mural	1	e5a2b167ba8eb670d055bf963534a85a75ee88f8c4b66a8da3d60cf75355eec8	33bead953af7f7c8a337ee3724f07519cb37e122020d9b48497e1a9ddb31c85c	1	glm52_equal4000_slot1	0
sphinx-doc__sphinx-11510	bm25	1	7fcdc753e96b0fb54f99b69cbc4b6fd6bab579a54f40ff29554ac096f0d29be9	3d566516d245669225e90bd356ae1e9a17370deee49aecfeaab00039e7ad854d	0	glm52_equal4000_slot0	0
sphinx-doc__sphinx-11510	mural	1	564641c6bad371abe62845645a05dbd169310a8edd1b2fa369bcf7022d91ca58	2757f03324529f9774e33103f5fd4340b3fc0de390f3ce0c1160120efe97f8cf	1	glm52_equal4000_slot1	0
sphinx-doc__sphinx-7440	bm25	1	d9489f2142a8a0ffeba8371700a07814901938d01fdcc68bd8497d2b1aee2a8b	bd3c9e50b60ef88b53e654168e0bb6cfb48511501e056f4c1cabdfd0ced78dfa	0	glm52_equal4000_slot0	0
sphinx-doc__sphinx-7440	mural	1	73fa8c7fdf41246b41251d8a079ba0daa0618ec8cfcadc663461ef7b8ee76ac0	60a725f9f929ece56675a40ef406e1559538f686cc9ceaa1bcc84f61e6db53e9	1	glm52_equal4000_slot1	0
sphinx-doc__sphinx-7454	bm25	1	d75fd74700ca821d64cbbe79ac40492e841079e332bce378837842c66985e997	ed77afa707f300469a3d1b88e9a0b1d6fd68a690dc80225a32ecc93b49a668f4	0	glm52_equal4000_slot0	0
sphinx-doc__sphinx-7454	mural	1	790206ff67716328911522b2b4f5c3e7827472de1e8b1ec34075ce037753beb9	aa607fb67d08cd6e81c552b82d69111600783e0f90c417aca23bc73e6c5ab09d	1	glm52_equal4000_slot1	0
sphinx-doc__sphinx-7462	bm25	1	e2bfcc8eebd8286025db19b8aefaed3402f66768dabbb71cd4928568a0c6a3ad	d4a363ba390284872a9fbb5f35f558d43c6c2c4bf449087a92416c5d78c50f22	0	glm52_equal4000_slot0	0
sphinx-doc__sphinx-7462	mural	1	e2bfcc8eebd8286025db19b8aefaed3402f66768dabbb71cd4928568a0c6a3ad	e36ac9e6246e5af910be600e974882cd66b01fc630dd5348f4e4d79a881c5a7f	1	glm52_equal4000_slot1	0
sphinx-doc__sphinx-7590	bm25	1	ab27cb70de08563c43cc276f214154a04fcc2ea121f612c8dcf21f09c19ea326	e86988d79ca51584fba474080e287750760eae3ac429de068a5d8adfb4ad43f5	0	glm52_equal4000_slot0	0
sphinx-doc__sphinx-7590	mural	1	05bde9b15b4b2750277ddaa2a4de13962f18a25eafb01140229d41455a50f8ba	d944c0dbbfdc57b94bd6d707aee17b287a8c023321364aaefdef50faff0b455a	1	glm52_equal4000_slot1	0
sphinx-doc__sphinx-7748	bm25	1	264e35fcbf6f31968a592d54e999dd0ec05995270cff09ec93d81f3eb67c9443	2678cb84ed2262556cad8cd31b84c98dd5cd4dc9033aaf17e369150882d5a606	0	glm52_equal4000_slot0	0
sphinx-doc__sphinx-7748	mural	1	8cb21660842a85d14b3bcb66c57ddf84030db5c09d231621665faa56752e2527	8ee10ea0210fe043c3eebdf1c15e9e3c175dd9eb0de5a980a1008b686e66bc14	1	glm52_equal4000_slot1	0
sphinx-doc__sphinx-7757	bm25	1	5e1f524cc14da15cb3089af31f46d81cc5896ca5420a2a08cfda9c2d7936f0e2	46a98e4391db6999c24a1c600d0a9d6314843d2748b0f9a33460186ec7878e3e	0	glm52_equal4000_slot0	0
sphinx-doc__sphinx-7757	mural	1	91dad66bb430a463d42048ffd18d22ae3491fa81e2398cfe6fa4018dcecdb2d5	bfae65c91fdff42b44c68497b43465f30220b7f6a609311b126c4274fa5db6ed	1	glm52_equal4000_slot1	0
sphinx-doc__sphinx-7889	bm25	1	bb783aaae7e38f344b4824ff99f88de8b8c57e3a9aa511103480fba2736b48a9	ab890cb96708390f0a3bd6df4bb7073481aad1be2b352e67dede51a9bb9d8aa2	0	glm52_equal4000_slot0	0
sphinx-doc__sphinx-7889	mural	1	acc058361221d1daee3fc4109da41c6eade5d3cb5dc422f97ec9654f4b57801f	29264ed1e8f8422e192e87a3b11c4cdf3b6ead3adfba3ff029f1ef1832df52e0	1	glm52_equal4000_slot1	0
sphinx-doc__sphinx-7910	bm25	1	72b32e391bcc61560c3c0313165340d2b3f0457cf374680bf5c0c447b1ebf79b	384729aad1a2d5995eb2c113a9cf359f02ec494e6cdc5a93f6cb5f4f43024cbb	0	glm52_equal4000_slot0	0
sphinx-doc__sphinx-7910	mural	1	f721321549597fa579f66d0e95c3028aa43d80064c596a9d1b38a1d03da9a226	73d09682c4250df0eb248cf85f95afad47e890cd4531c3dcd9f6f84fbcefe628	1	glm52_equal4000_slot1	0
sphinx-doc__sphinx-7985	bm25	1	06df08b3ba279d488630ea101805f1613c9da923b8cfe82470a43ea903fd5ab1	b5b0839c0fffaa6b6968f2ef144525728d88f9e5af863992f1b030b2c65df664	0	glm52_equal4000_slot0	0
sphinx-doc__sphinx-7985	mural	1	bdaf09cea90137ae47a09b2da65b0216d82af25d2638dc139ad18f3eeeb7762a	b336017d99ff4e16397bb60ff0666b6dbb065745a4525d2dab40e5482f1ecb6d	1	glm52_equal4000_slot1	0
sphinx-doc__sphinx-8035	bm25	1	940c0c7fda097fbbd93304bcb7820992a88d63a56a47996415ee0b5d3416baf9	9ee3fc7b840c728cc8f07e9b50cec8389dc8e9143aeff497971b1724b5c1fdf7	0	glm52_equal4000_slot0	0
sphinx-doc__sphinx-8035	mural	1	ee3c79e31e0f80f40c8593ca175aca7c30caa707eb36fc1421eccb9d11ab7f81	9ee3fc7b840c728cc8f07e9b50cec8389dc8e9143aeff497971b1724b5c1fdf7	1	glm52_equal4000_slot1	0
sphinx-doc__sphinx-8056	bm25	1	782223f53f2ad758ce269ad6394d208ae19eff2dadfc059174b279c481c9a992	3214b8ecbcea047b5de7b5d5cd75b32ee306719f33c11b73b1bc2025ec6c1ad4	0	glm52_equal4000_slot0	0
sphinx-doc__sphinx-8056	mural	1	685b9ff73c49591d19664525dc209ca70eaf203ea1aa6230bb5b42c617af7863	a8663d7ad7c9380e031bb4c19649762525ad677ccdb6fcbd584b16f2c2bc7382	1	glm52_equal4000_slot1	0
sphinx-doc__sphinx-8120	bm25	1	ea7806afb8f077384fbace20a7116696097b2d97115b614fd20907a7207f0228	72fbd4788df9e9292918c73a79f8eff10f984b122cc85cd06962d1a59c9c15e8	0	glm52_equal4000_slot0	0
sphinx-doc__sphinx-8120	mural	1	ea7806afb8f077384fbace20a7116696097b2d97115b614fd20907a7207f0228	b91fbb65d9c7aed3f22897dfd4a82cf0bfe6773fac3f13d4d15d7c04ed879296	1	glm52_equal4000_slot1	0
sphinx-doc__sphinx-8265	bm25	1	d0dcb06f6f7d459e1f795e82ba88d427c3199809d5ceab909a0c0754e9679cb2	9f06fd0a0b1a0ed4733d0da78674bd324c64872002b77665c7ec26017cdfa9c7	0	glm52_equal4000_slot0	0
sphinx-doc__sphinx-8265	mural	1	6ab677f89cbb5620b0e778b4f80e90dae66fc098d1c7b7896cb5a944cac8b80c	b574faa443386db8143dea3bd434c9f9daa871383613ca2fccffcadfe66bd143	1	glm52_equal4000_slot1	0
sphinx-doc__sphinx-8269	bm25	1	3eb3431b7ac3b6ef01e80045ffc0b4b98f17229cbfa286536153214b92d00839	d1aaa3601a073797dacc6a0ffda5d6dc9ddae8944880fdd5c42d884771f9b9aa	0	glm52_equal4000_slot0	0
sphinx-doc__sphinx-8269	mural	1	8e7954f410d05fdd5b17ec2a68486141cfa8579aa868c9c3f97a7db4ea4c789b	e72779ce82fff1eb7ae8389e0077398758e425d862661e637c86ae61b31b65ea	1	glm52_equal4000_slot1	0
sphinx-doc__sphinx-8459	bm25	1	c0e8f3eaa79d048b9f5bf9b07e5274578132ab44d27daa62c01562fabc2d506d	3d82d8756dd7eda9f43aa8e0295280f5826742de301c4a20dae1e7645e577fa2	0	glm52_equal4000_slot0	0
sphinx-doc__sphinx-8459	mural	1	a7ae4a47e9a3201f23c1f60bb2979590a911f4d30915fc2dae2857dc2035729f	52d0cca30cbbf1550335c6c287d320819b7526428624f798daa90a18fa08e556	1	glm52_equal4000_slot1	0
sphinx-doc__sphinx-8475	bm25	1	7f56bbf64cb8bbf463d56e2e947489b59c184440c64109a836443e7aedc1f3f5	354d2122e4a03d50d4bbb165c0bedd584640bcc395ee732bc76636d7f7506832	0	glm52_equal4000_slot0	0
sphinx-doc__sphinx-8475	mural	1	d2594e41713e376f7181993cd8937add9dc372cb69076a9a9ee2fb0526ffb7c1	9e234906072ce3e8086d3be297c7498059c896b0035e29b807ba9db30b11a41d	1	glm52_equal4000_slot1	0
sphinx-doc__sphinx-8548	bm25	1	5aca55c0dc1b0a6c2d6ac290b89442d33833441d33331b8e510daf4f5b1e4ada	8f240c9964a1b9089f4721e775ebbcc084df0860bf29dcf6486a5b5881835432	0	glm52_equal4000_slot0	0
sphinx-doc__sphinx-8548	mural	1	5a4f3891ba56b89980b9636e374a519c6558b5f40a174e2f5854776323ef8b72	c0582e7b63bf37d824a7203220b180f5c54376b03e98f2fbd1f1ece90ac8b2c8	1	glm52_equal4000_slot1	0
sphinx-doc__sphinx-8551	bm25	1	b3b29bac8a2b89456d864d7f4722a6f7bd347369a96b0c3c28e714977316e41f	c693ec9ac3479a95b1848205e2945bce299158e284b3beceae6a13c2ceb34b46	0	glm52_equal4000_slot0	0
sphinx-doc__sphinx-8551	mural	1	d1a9e3871f3a4cbbba01f6fe1617fe6c09584d16cec01c3669a1528596c7d842	ec3f68bbc461ae9b6f7033e736c83a0def99e327e477057b95d76c7283433367	1	glm52_equal4000_slot1	0
sphinx-doc__sphinx-8593	bm25	1	6cb024bc37852c054e9b0d207c59e812ca5e5d18c1654f50e62eaec7d262beaa	5cb5a3c1a0b82e6c2b7448c8607a191a62b16fb8edc12c10776c47c496043b8a	0	glm52_equal4000_slot0	0
sphinx-doc__sphinx-8593	mural	1	f999399550c90dac4178f41c19a4ce0cfa9eee4704aea04040885d2d0ac6f1dc	b5eaa0a600f1086e82079360ee6c4716d1e485511a9bd48c05a769f253a3704c	1	glm52_equal4000_slot1	0
sphinx-doc__sphinx-8595	bm25	1	3dd88d0c0daaf7bc009788032b1c570bd4c62e6517372117540c3fd24f64ab69	2a1186eb69f1aba6ee6b1021421ce379f4303bc86c0d0366c7c4a4709478cba5	0	glm52_equal4000_slot0	0
sphinx-doc__sphinx-8595	mural	1	e45583b810ecce758a224db199ea0dcc98cf8ea9873c239f9fa94c06f2f46e33	0709f988ecb552b78786cc5320f1f3a3ccd716758c62bbeac7e17ec1e3f82f01	1	glm52_equal4000_slot1	0
sphinx-doc__sphinx-8621	bm25	1	31fc1401a0f6c167ac30e6ed4887ebdd257decf84719995d98154938d773bf31	9dc2b6575115c10db406fd1661e2b169d7f38b62819ed5578ed0d5d2045a805e	0	glm52_equal4000_slot0	0
sphinx-doc__sphinx-8621	mural	1	1893d65c0426838c22451b04bef0cade1dc41e45df79852c2d0222d216722bc5	a58c4f0b668a5b0452f28acdbda54c8957550d682fc6ff48febf4a1defc12dc2	1	glm52_equal4000_slot1	0
sphinx-doc__sphinx-8638	bm25	1	9e99d694b7248e09c1621f7d3d5057acd39ef1bd3290d859720723b69fa8b5d8	1c5b63bc66df9fab6df042362a7c9ae561017264aa73aba54c59a62dee5e5f62	0	glm52_equal4000_slot0	0
sphinx-doc__sphinx-8638	mural	1	a4e2e2d501e39f65140908caac4257c2f98249b0f375b87e460829eecc9b34ad	5f651de349ef5b9d951cdfef304ea323135284b32ac8512ae497436c6394db0d	1	glm52_equal4000_slot1	0
sphinx-doc__sphinx-8721	bm25	1	629c3e9b7ee114de56741ff4fe6e23eb85eb044a46681744f9067b87ad0663e5	95f581e822f855038ceba9088bd95c1189fc3600caca294b3fcad8835c8296db	0	glm52_equal4000_slot0	0
sphinx-doc__sphinx-8721	mural	1	2f56a82314bf550b5642caf170616772fffb904f65ad49e0c65fdde837c85965	fcf9004cfcf915be4b0eabf95f8a2a2d48f36815fd115c9bccf88dfad62b0048	1	glm52_equal4000_slot1	0
sphinx-doc__sphinx-9229	bm25	1	001df315efef433b11c86b22a258acd0514e4607dc6469ae3306fdba71a641b8	5cde5bd22ed3af950f0a385b7338db2536d1c8e62eb9e8ea901ef28ec9a168c9	0	glm52_equal4000_slot0	0
sphinx-doc__sphinx-9229	mural	1	b581aaba081366be3d1bba011161982f6014a702f791ed8196dbc680cb42e4ba	9250af85635d38660ff87c0edf690f34238a92cd535341266ad63f21c6a3f52c	1	glm52_equal4000_slot1	0
sphinx-doc__sphinx-9230	bm25	1	2627ab85081e81dba4d5abadf2867c4e129e60e8321e1e10ccaa181e2f12f8f3	171fb8f565b765bd1bdd59fd8fa8f9a6e27f049fce9c81e245c8112c89670c91	0	glm52_equal4000_slot0	0
sphinx-doc__sphinx-9230	mural	1	7cdf8e724a10ae19ce3ab49b81b58060b8d7bdc430cee1fcc387ba216c99b803	a0251fc21c28ae3fcadd487795d52c8105f26b455e4ed54693123dc2a8057a91	1	glm52_equal4000_slot1	0
sphinx-doc__sphinx-9258	bm25	0		b21ccf37df9464e21254fd30c603ff6e130ef84968b3cb79e604f805fa6e5adb			0
sphinx-doc__sphinx-9258	mural	0		60c636ed7e646cf92b90be201ee12034c27ae2d83613d668d8376e5439783e1a			0
sphinx-doc__sphinx-9281	bm25	1	6e9bc350c10c27bdfe9386355235077965b7ac50868189c4ba5b881f69277fa2	f10c114d2b0c081dc5ae52f659394b73f1a9ecc4221884edf0fccb96b148e634	0	glm52_equal4000_slot0	0
sphinx-doc__sphinx-9281	mural	1	0a85f72a22300666b3a07baaa40efc796aa2e03c5b564af0096cca34d55bddb4	c52d436c6ca63d984dfb8d8cdc828369c806eb89685a4adfc1553bf4049ee9b6	1	glm52_equal4000_slot1	0
sphinx-doc__sphinx-9320	bm25	1	a959c909ec33fe1bcc4196634847b7ea4aa0878df33318fcd2313e8f7bae97da	cb12b338729919d4bc0fc7321ea6c56a78f8931147d75f5d1474a15d655bcdd2	0	glm52_equal4000_slot0	0
sphinx-doc__sphinx-9320	mural	1	875da8384f85a7f95bfcb3395cc72d58815257cbc90ae2bd1bff6282b968b55d	3b4c84e99241d59c3543d84918c7d295e738b49081bf372952a689856f6fe410	1	glm52_equal4000_slot1	0
sphinx-doc__sphinx-9367	bm25	1	7f323ded5241e46c48483e94fb62e5cc4eb484a86ef017ebe099a81a572c76c3	3978ee28ddc1ab0880dc35ad5c5026cf97b676c94772b23bdb304276d2c1f172	0	glm52_equal4000_slot0	0
sphinx-doc__sphinx-9367	mural	1	7f323ded5241e46c48483e94fb62e5cc4eb484a86ef017ebe099a81a572c76c3	a6649c65e03c781fddf9ab635e97aa195ed08b76475146b47bfdda2bc7d78f64	1	glm52_equal4000_slot1	0
sphinx-doc__sphinx-9461	bm25	1	71d419623b9a4547c4bc0fe07a12a953a223c37d056d152816a10daba5d992cf	757539db982fff0239a66068c83ee1be383d09196395c5dba63179ce01f84d45	0	glm52_equal4000_slot0	0
sphinx-doc__sphinx-9461	mural	1	2b7b2731c0288789661b0832b393d62b18fb58f424218820c489a333dee5f170	490b24715487465300611b0a9d9c2badab32efff2dfc264e2ae492301aa59c20	1	glm52_equal4000_slot1	0
sphinx-doc__sphinx-9591	bm25	1	df41839780c7211450cdbcde7f83e73c48dc3686569aefb38835e27520d57b42	49d4a3f980056ff1bf01e60d74e2129c91de1cd6485127ae0eb5a97e1af9a6ee	0	glm52_equal4000_slot0	0
sphinx-doc__sphinx-9591	mural	1	e39af37709caf691d77311599da657fc776e1d9e62823712af94a652b96b6e9b	8d17924fbe591d6dd4685e5973037cf2d6a57268ecd5eeeb84b5b529aec5c73a	1	glm52_equal4000_slot1	0
sphinx-doc__sphinx-9602	bm25	1	e46693dbef248c1042c2f0bf513dd908b9ffc589fb1a0bb93f8cb176d7142743	e34ce690d0e9e6c4eee38357fb9693f1c8b72d354c3a54cdc6fd9e385ae7879f	0	glm52_equal4000_slot0	0
sphinx-doc__sphinx-9602	mural	1	9b3a0a0e87900c7333722ce44c8d521541588bce9654b365bf0f8ad7fd72c69b	c4e76bec126dd0f59cfda7878ecfd0a46dd0fbb4858693364b61d1476780312f	1	glm52_equal4000_slot1	0
sphinx-doc__sphinx-9658	bm25	1	95e5b41822e0717c4b63756b18a2d9032a9c15ef082e7e5d92be435b003f04f6	9815ff24c3547820f9057d001415266a67951e90c75c2572991b5e465fb03eb8	0	glm52_equal4000_slot0	0
sphinx-doc__sphinx-9658	mural	1	b96ec1b85a5f00833508b92645195fc34b5de00d4c7808454930f6515f0191d4	c3965a5e60cf735c65cc87815e33d1a1664787a5df7ef1c5591c6dcd436db13d	1	glm52_equal4000_slot1	0
sphinx-doc__sphinx-9673	bm25	1	cc0146642d28c5c4c610930cb8b5587afcd0e1d9c452523546e66cbd5e01d24c	5bf7b6f659b24c5919ff9b829011bf0bf2997f237d6dd7bd3a56f49311983202	0	glm52_equal4000_slot0	0
sphinx-doc__sphinx-9673	mural	1	42b85ef6f590b3a1235a9459d3526a7d44291d930bf15bef07a987f6bb68cc3a	14eba92131de562961b81be0eef5a48b1ea59376708ff3180d96eb60938c1e7d	1	glm52_equal4000_slot1	0
sphinx-doc__sphinx-9698	bm25	1	3014076a263cc90bdb0ced1503328329deb8128244db86c592cf3e66e3148487	bf3f2dc829534b43ef3e5ca973ff664ae825868e506808df90dc9ff4c21c9600	0	glm52_equal4000_slot0	0
sphinx-doc__sphinx-9698	mural	1	2aba3fc4d49f925c2f6d3dfb330a25e73615f8b03bda9b304d4a2d7d58594277	bc8f37efba0909f15e898c240573a58766203f4c8ea69424f2a6e8b520c974e8	1	glm52_equal4000_slot1	0
sphinx-doc__sphinx-9711	bm25	1	97abfbdbc5d7f7158587891a9bd4f651f53ea385d33d3d474d0fa09a9099bcf1	536d760a03a7e8c3f4363e9b18c6349d4b7a0fba2e2d8e4bc4d034e432eb7c35	0	glm52_equal4000_slot0	0
sphinx-doc__sphinx-9711	mural	1	d721b6aad4976d1b25b85bcc607a84929d86818d09afbef94471c8df6848b4b8	b49796335e8a3af24cba63d9b45c0527e4b709b997e681597cdfa80b05f77648	1	glm52_equal4000_slot1	0
sympy__sympy-11618	bm25	1	dc649fbb27bc2f097e8b37f281a0a196dbc54017811eaaaf3e7f4a586f197cb6	da5fbbc080063375d1ea096bf715c1517ce51b5f9431655b61f071bc3c9902c2	0	glm52_equal4000_slot0	0
sympy__sympy-11618	mural	1	b8288c36c215b79a23686e62a73ed9ecf6f9aba5c55e9da68eb5bfa7f0d371d7	4a09e54c2052ada54db184e3e5e6ca436089d4c5d59bbffd28357fce4da73bbf	1	glm52_equal4000_slot1	0
sympy__sympy-12096	bm25	1	1661e1e97ee5a4434923d6a81cf8e6f099e9db30c268c4e267a9ff7a3631e811	187cb80f530362e96ef1539f9697f3edab6aa1a661eaa988b9336e940d4cff13	0	glm52_equal4000_slot0	0
sympy__sympy-12096	mural	1	845f0a76c6b69d424a806a2b7206b21fef16156133622ee8faa11624e19f2c62	a73f91f7dcb7eca2fd0293025b334cd2c6230a41711ccd29de26784f0a7df375	1	glm52_equal4000_slot1	0
sympy__sympy-12419	bm25	1	8446b062cd148f26210b78cbb17b130d4c5f8082bd052ee99a07450129b4ce98	e4f3e26f5790cd00fb48aea4031f1e895e878597537583ad08d6ea9c106b0307	0	glm52_equal4000_slot0	0
sympy__sympy-12419	mural	1	02e226b4af17b8db0defbfe253e26dc6e8b4f3c1c5c6b4954ba06df7908f976f	b8388271ab45de82d5af4aa0a1ba52a49b064096b2e021b374974a1db39f1a78	1	glm52_equal4000_slot1	0
sympy__sympy-12481	bm25	1	d8a44ad1ff7005609e94b9a64bfeb0ef85bd2b30250ed24a9f9013bfc631df45	22f2ad67fbc60748996051c0ce04ed17d5fde1937c6c5cc1d95e38a203c3178b	0	glm52_equal4000_slot0	0
sympy__sympy-12481	mural	1	dd37596ba0b3f1a0a58a05390dc65612344852e92234a8537353e12ef4146068	22f2ad67fbc60748996051c0ce04ed17d5fde1937c6c5cc1d95e38a203c3178b	1	glm52_equal4000_slot1	0
sympy__sympy-12489	bm25	1	dde3993e16c64c678462629c6116cb3b69a400e1821ea00760146831dd9535d5	7002a52edea54766f9af7edc9ab896db990dadf5fe6840eed3f161cb78d82077	0	glm52_equal4000_slot0	0
sympy__sympy-12489	mural	1	0a1cca45bb73f43bffdd60bc2656d94060148ddd54dcff67c1768a3b53a09b3c	7002a52edea54766f9af7edc9ab896db990dadf5fe6840eed3f161cb78d82077	1	glm52_equal4000_slot1	0
sympy__sympy-13031	bm25	1	267da9715ef0cff06163f23bf1fe32ea3556f3da70eddf9787cc772fc6f05516	a9500eb2e1c65aa61cbc78429afe3d3866753a3111f023cbefe09f43b6bbbac7	0	glm52_equal4000_slot0	0
sympy__sympy-13031	mural	1	615366789e4eb2933ccf8e6fad9656b4f59711d8a3819a3d7e2f11d1dc82404d	c280c4a8dde398f3b8e4403dd606a1d8f1ea842c6e97424c5c72fe7bf3287894	1	glm52_equal4000_slot1	0
sympy__sympy-13091	bm25	1	e0fd229ed41a4e78dd08a8fb388660eca9ff25ab019d4f0de0b98959139bfdb4	5a9a3dec6184e1764cf48ae3519ca5ccf6ac857cc62dc0162184a2fa558b91be	0	glm52_equal4000_slot0	0
sympy__sympy-13091	mural	1	03d1a0bce2946213c16e63f4ef91aee128374a1010cc83ef867832d7e45f6614	286e5ba4f598c54227f99a001fc0e6b76b5735102780ae9a584ff621321d7017	1	glm52_equal4000_slot1	0
sympy__sympy-13372	bm25	0		26f156895f96e433ade9a2c746fcab875132218c7440adcc6afe543c4eaead20			0
sympy__sympy-13372	mural	0		0bdd75400b5d6efe82d62b2efa22cd04fe491e598d9c2426737fbfeba59c86c9			0
sympy__sympy-13480	bm25	1	ec3328ee4fdc1f10f16ec1966bb9acd9b134eb7fb35c14578fbe8746edb33c31	50213587baa62e0c8d87920d380a170f3e77778a55d5eec5e265e2993bb7c18d	0	glm52_equal4000_slot0	0
