instance_id	variant	nonempty	patch_sha256	prompt_sha256	slot	canonical_model	reused_identical_patch
scikit-learn__scikit-learn-26194	issue	0		63f79a54322b87bc44d0dd1d725065baddcbc593b9dd3e0e7417679e2967e104			0
scikit-learn__scikit-learn-26194	bm25	1	a2fe1e0cfc37ba73d632ff942087955fabb0bd0845e3d7f7c4a6c0a11fed5f08	2f22717822fe3070738cd0a69ba5e22fbe4746270bbad049130a4b7e63e4978e	0	glm52_slot0	0
scikit-learn__scikit-learn-26194	mural	1	a61f531f32a8f3a04a48f6d6319a2591950e6267fdd05602dd1853eafd4ca2c5	97397fe0bbbd93cb8a3dffa1e94d657ef04ce1d1fa9d712d05da81ea77e60c1a	1	glm52_slot1	0
scikit-learn__scikit-learn-26323	issue	1	d7eda9654246f527f1f77a8d15c6007e3bd8b4fbc21de1e0bc55cf63c2fa26fc	324ee823a9f06a046ec5423ced071011ba65f930354a0c6e3b12b3e9b8a0ea0e	0	glm52_slot0	0
scikit-learn__scikit-learn-26323	bm25	1	93af83e5526ad6b5e49e8fff5d1abca948a2d7636835f5499d663625064e56ff	0e214e17e866eca5786f3645210a3ba49456b708d716b46647c49c42c17edbcf	1	glm52_slot1	0
scikit-learn__scikit-learn-26323	mural	1	d72f1fa81eb1da703ed39105adbe18cd29fe6d3346e28f444c784d4264ae6467	be65803fbe99fe0d1bd16f99f94e575fc80bde0bee2eada4978b01ab3289eb37	2	glm52_slot2	0
scikit-learn__scikit-learn-9288	issue	0		568ae6836d106a63575a4cef41647d29edce1286fd85c8ddc9a033787e1603ae			0
scikit-learn__scikit-learn-9288	bm25	1	0984f2b89789467a33a969da0a0bdf1794d19cc035ee0780450ba2d7f3c46fec	77d5518e18728f557f44d378cdc84833834054a942bb9c4bf218da95c270b7ab	0	glm52_slot0	0
scikit-learn__scikit-learn-9288	mural	1	e93712ae3ff38f61a7eb5c8ddb21f16b6a177afdd4f2657665de74b0e9a1f691	f0b2e666872d97ac6f1eb984d0e4dd9d42cb2f977f3f04ceea7ae0d3f2c7667c	1	glm52_slot1	0
sphinx-doc__sphinx-10323	issue	1	b8e0fd326e758da053a56b831bdeac778b6f6d70e367b837026e10eaecd0d878	f4f4416b6c00a5d1e71e8007ce1afe42288a36a68a11bc0dfd1a6fcfaaba1c53	0	glm52_slot0	0
sphinx-doc__sphinx-10323	bm25	1	65e6c57618ec9271119f102deabe9f3807a9670076d9b3600b4e7d2ddbf559f9	b762eff5deb944a9b27821125fd4a61408fbf194b65f223575e3e6671818a8e2	1	glm52_slot1	0
sphinx-doc__sphinx-10323	mural	1	133996ad27954fa0f680a23cc81d559bcdbcb5615726a833c3244a59a54df937	644a3dcaa124e568cf478fc8954a9bf1c7655a1b13d4e7e414b3312727036bf6	2	glm52_slot2	0
sphinx-doc__sphinx-10435	issue	1	53da48f4450b93944458541c3bb3dbf0b8b5bf793288f71deafa7e23af63341a	a766e055b24f8ee3a02b70645c9904266d31ac2fdf0c0215dea041b8d011f418	0	glm52_slot0	0
sphinx-doc__sphinx-10435	bm25	1	4e07073a99b0e7a1db9c87f947c0345b9363522c6697a716662b41ca1c535247	524cd88e0de6d9946ddc56818902c4105e1efddf7b9addfe184be4759aad0e6a	1	glm52_slot1	0
sphinx-doc__sphinx-10435	mural	1	a307dc883b6ff2329f01df5a25c923b743aa1b3d999b9b38de0503ffe602ee90	4e7d76f93f66397a6126a63d1c9da7fce1646029bb9bf8b5cb8dc5b93b2051eb	2	glm52_slot2	0
sphinx-doc__sphinx-10449	issue	1	298905487e2925679f4af53b6801c1410bbe54fb1de7d1a735fc7b85b35c543a	cff3247c8cc6f05e6d4ee7093f6941a6d82cea593080d647dd1d99e148f2fb4a	0	glm52_slot0	0
sphinx-doc__sphinx-10449	bm25	1	b4cafc5031bb1c81dac2a7b562306a1b2e197c81e1c9e3efb48c8c36d4acc47f	9d3456e93b021465d9a88249096029af2c01028786a74db701100b24bd6092f9	1	glm52_slot1	0
sphinx-doc__sphinx-10449	mural	1	4051d890bdd4abc656a54979435ee72e68e237fbc12a214d17fa78dae462de9d	fb6b09ff81a81d06b672467c396cadfae42219be654f00b16c9356cf5cfaf7e1	2	glm52_slot2	0
sphinx-doc__sphinx-10466	issue	1	e20716700c3f1168b82d2ca0cc45ba99229cc460e1d967f36214f157b39d47e0	0ef96c4a220b8dadfa37dc3271eeac38a78b072e1c9b8adca7d68f9a38f84143	0	glm52_slot0	0
sphinx-doc__sphinx-10466	bm25	1	09a34f4947e1c6d6ea1dac41e2544fe666ceabb36601ae2a11017ec5b59d92b3	484419f8ae5505d8297d847553495fa81f43d130a7cddb8e6fdebbe0db40db17	1	glm52_slot1	0
sphinx-doc__sphinx-10466	mural	1	30d08462b7ff75d4fdb71e4f5e9c161d2c901db5aba0a47586bda7d1b8cfc2a4	34943e466a6dff3d67036674ff2b71216a97112871e751cc9cd0ead30d1e9c25	2	glm52_slot2	0
sphinx-doc__sphinx-10614	issue	1	ade6955505fcacaab26e25385a74c727516e14020ccd3db4815aa97284af517a	3ec1a63f21be6a6c57fbc649aacd10c9f63a880704463d2385be00cffe984266	0	glm52_slot0	0
sphinx-doc__sphinx-10614	bm25	0		60cc083780b499b2b2014e9acdea9ca10ae42cc3afe75b1fdecd851166965fd4			0
sphinx-doc__sphinx-10614	mural	0		2f7b0f827d5c66720dee20ca4e32e1979842e9ac102b778b6e0cb43f4703e43e			0
sphinx-doc__sphinx-10673	issue	1	1858177aada17d9a97e486cf0731a7de8ff29abf132259f7a63a86e48768b6f2	447795f5737c3329cd1a248f5217e2820c6bbbdc675a4840d3f24e95cd081b25	0	glm52_slot0	0
sphinx-doc__sphinx-10673	bm25	1	4a9293632276a762e7a75e1e8677d2aea99d6b58f8752927091a7571af0b2fc2	568dca37e90acf25d5f578c8bca1ce886e0a45c978ae3d880bd6f0f793f666fe	1	glm52_slot1	0
sphinx-doc__sphinx-10673	mural	1	9b5caca9b12786fe9108c07cee31f5e70b2c0913c3a36b1e4a17870789bbcc87	ea502db8b07489e546dec34f6ec6a57dfd93b9d20045464e0b1f3bc0d43b7365	2	glm52_slot2	0
sphinx-doc__sphinx-11445	issue	1	ac92e61a18fbb25d2c0779f78ab9191dcf63e01a75f185c281c9dca2848b33b1	3893b234fa44ef8077b4d275a23552fce5ed66621eeb870c81eabd955234cdc6	0	glm52_slot0	0
sphinx-doc__sphinx-11445	bm25	1	01e1f32bd211d91f0b0700a81c89c2017ef3c44a41a1debe1db89cd053a7b0e7	2fd14b5e560048e46df5a9ea3f20b22bd53d8872f66d6369e80358ae3c29c35f	1	glm52_slot1	0
sphinx-doc__sphinx-11445	mural	1	8c07297504903411f484aa2a8a835f53c80d5dc397e804e988d99b0affcab2e0	28727be442dd2b58742476455df452d48e9f4b19ae733ee935e088fdb49f0e9c	2	glm52_slot2	0
sphinx-doc__sphinx-11510	issue	1	a99896d218568e727a312a6dc54ebc61a84b5cab4837a23dbd54b789a1892cea	94feccc7743bb10f3988fdf90a368ff16b2206b959082a36cc20834b34cce92f	0	glm52_slot0	0
sphinx-doc__sphinx-11510	bm25	1	9b974779c63b4abb38d19e72685cb427f0b66a3b85b051559d5029d789c792bd	07956cb91bcb36938abc153dfb1e90891c7c1307fb4fe584bb299d593f8933d4	1	glm52_slot1	0
sphinx-doc__sphinx-11510	mural	1	c362b5806bdea4a371d9b6c42ab890a3a2149718c330992bd053e1bcecd31a12	2757f03324529f9774e33103f5fd4340b3fc0de390f3ce0c1160120efe97f8cf	2	glm52_slot2	0
sphinx-doc__sphinx-7440	issue	1	88ca2a4dbfc4284965700c5d126b16fa674903091df2c241d4f8cb700a7ae6be	cc150e51eb78c74ca9f59ce451143a0c7b7e94ab4999b353ecad2377f1a01462	0	glm52_slot0	0
sphinx-doc__sphinx-7440	bm25	1	d9489f2142a8a0ffeba8371700a07814901938d01fdcc68bd8497d2b1aee2a8b	bd3c9e50b60ef88b53e654168e0bb6cfb48511501e056f4c1cabdfd0ced78dfa	1	glm52_slot1	0
sphinx-doc__sphinx-7440	mural	0		8e8ab602e4a2e0c2925a4db144cb327578c22f0183325549571f08b7c5c84f7b			0
sphinx-doc__sphinx-7454	issue	1	790206ff67716328911522b2b4f5c3e7827472de1e8b1ec34075ce037753beb9	2c9371540bec7b3eaa93ee0d4dffc96e0054d620a67450f25322457cee39f9a0	0	glm52_slot0	0
sphinx-doc__sphinx-7454	bm25	1	d75fd74700ca821d64cbbe79ac40492e841079e332bce378837842c66985e997	bf15931eb3ddb8688dfed80206f8ad77440927b36e696843f7f82fc39f19a383	1	glm52_slot1	0
sphinx-doc__sphinx-7454	mural	1	d75fd74700ca821d64cbbe79ac40492e841079e332bce378837842c66985e997	6a6a1d1ad0d0926b10f685d38cf087b2cd0153831dfc6be6690e0e11860b6d53	2	glm52_slot2	0
sphinx-doc__sphinx-7462	issue	0		8a8b79be2c174c07e4176831c31ec3cfb7a4af127d503413acf5741619f75067			0
sphinx-doc__sphinx-7462	bm25	1	2d2dbe1c9b273d3fb447d94145a69418125aae14d0cac7bf7b23bd8cd25c1f8e	3b3643b398ac95f0c7635ef224f9e71f7445cfaaf90b4f3ac2d259d594d99d0d	0	glm52_slot0	0
sphinx-doc__sphinx-7462	mural	1	e2bfcc8eebd8286025db19b8aefaed3402f66768dabbb71cd4928568a0c6a3ad	c140fd4173119bbc703186c3f455e7cc1900aff33db024106f852b4192ff42eb	1	glm52_slot1	0
sphinx-doc__sphinx-7590	issue	1	8f559162a80085599a76bd02c5ac83bf0516b0d1569670aaa7814dd34cca36ad	093924202be638bc06b49f5c3e849b5dbc59e919691c9c7a0e8a4820ba2e5ee7	0	glm52_slot0	0
sphinx-doc__sphinx-7590	bm25	1	ef8fabed1dd64a948739d89564bee93963377a1a8b927d8f658fe7d5836db2c6	df667adc3ca1788df2fecb204ba0ff204d32f2bb5725a7c8789491e12715282b	1	glm52_slot1	0
sphinx-doc__sphinx-7590	mural	1	8789c011cce789c76e64945c9098087103d1f7195a2c032e27b36676207d27bf	d944c0dbbfdc57b94bd6d707aee17b287a8c023321364aaefdef50faff0b455a	2	glm52_slot2	0
sphinx-doc__sphinx-7748	issue	0		140f0ebd384164a4d6c802342f154df64c2263ab2b8d8d1e878c5bbab321648d			0
sphinx-doc__sphinx-7748	bm25	1	c6669bbdb2d082218659b7886d400907a536cf49d92a71238f27382317c6ff9f	8081f29ebc0f18428c9a78a28c702403a8b28d4e2b44c00e6cf6ef4ee189cac3	0	glm52_slot0	0
sphinx-doc__sphinx-7748	mural	1	60bce28bc98ef33202623eeb267ce12dd3de3b8603f08ef042592fad39598fd9	8ee10ea0210fe043c3eebdf1c15e9e3c175dd9eb0de5a980a1008b686e66bc14	1	glm52_slot1	0
sphinx-doc__sphinx-7757	issue	1	7774303a1e55de0d325f5cda90ba536f04d0beb769f21fcc4336f191c20779f2	827e7df88f420c1853694eebbbfd3a3d886ac1177dbc8827b9d15c1e556fb80f	0	glm52_slot0	0
sphinx-doc__sphinx-7757	bm25	1	298428597c9e1209adbab08edb41adcaf13b7ab115b1702cc55242805409d412	b7275ff77cf8cfdef9e5d3aa74f9a4f5e54e9c9cc3cb82767dc4d8bf6545b012	1	glm52_slot1	0
sphinx-doc__sphinx-7757	mural	1	e9be1879d2784dc1f699d471e4249f7b04a8415f41a46bb795445d3fb74c5a1c	bfae65c91fdff42b44c68497b43465f30220b7f6a609311b126c4274fa5db6ed	2	glm52_slot2	0
sphinx-doc__sphinx-7889	issue	1	acc058361221d1daee3fc4109da41c6eade5d3cb5dc422f97ec9654f4b57801f	119186caf3cacad3680601805ae679a38dbde8e470f4dd60470ef0b552a2ae78	0	glm52_slot0	0
sphinx-doc__sphinx-7889	bm25	1	cf12604fa1d1d3c12b43bbe27f32493162590480731c67a35afe25203734b170	243e6ddb5ad6ae69b077d21249b8c20807366d5fb92a560c84ee339fdced98f2	1	glm52_slot1	0
sphinx-doc__sphinx-7889	mural	1	d657e47f5530c2386202d88fce2e98cffa59049817ece61ff8d85d073769ec90	29264ed1e8f8422e192e87a3b11c4cdf3b6ead3adfba3ff029f1ef1832df52e0	2	glm52_slot2	0
sphinx-doc__sphinx-7910	issue	1	e5895a897708907a1b81525667ecbe89608ca1581af932e80f3ef4cbf780069f	5e20e05ecbbc7f7e8377be1c7aee6bbd413651b3b9dcf923993fc0c737b895de	0	glm52_slot0	0
sphinx-doc__sphinx-7910	bm25	0		47ba400aa3845c85f52fb79a67758c1f32aa21e528eb63919e2d1eed1b69e7f4			0
sphinx-doc__sphinx-7910	mural	1	edd3aa4196618c3431bd8787ee848e7b20443acd5b30274ff1b5034459ba2a67	480bf6624f29b54b75d4c72762e03c100ffbf2ba9fdaf01b1c1fcb3a0d85c2d2	1	glm52_slot1	0
sphinx-doc__sphinx-7985	issue	1	c41e4100ac09ce363f58df9815bf7b0bfc5b2d295c68a83adeac8bf5ef369ae1	9370c48aecc3982983caaf0de53aa162f6acc3cb3fc46be174bdd776c574e0c2	0	glm52_slot0	0
sphinx-doc__sphinx-7985	bm25	1	a7adc6e56cfa71706d90cff64fc9e4d89cf8c3cc70abd23335d87e796e3b21a6	1c3eb47bac788fd169b76ee6f00cb19c319a1b831cbcc08cc226224d3d1b3268	1	glm52_slot1	0
sphinx-doc__sphinx-7985	mural	0		dcb1a5db11b067abc598c44f4e7b3f9afe25cbca8b1aa60fb72d0ae5a373c196			0
sphinx-doc__sphinx-8035	issue	0		0014df975a1f6787864ec0eb0b9a20ab50246ff9de2c67ae6619247b2ece36d1			0
sphinx-doc__sphinx-8035	bm25	0		429745587f2d63a36e10c2e10f9bd45256dcdf3a9324f3f18d81af076f9177d4			0
sphinx-doc__sphinx-8035	mural	1	283b42c6bd77ce32d9d7bb195cf4af4f5d8d57e1e190bae4c6a211d4ffd0ee71	9ee3fc7b840c728cc8f07e9b50cec8389dc8e9143aeff497971b1724b5c1fdf7	0	glm52_slot0	0
sphinx-doc__sphinx-8056	issue	1	2341ce15590a237ac7aa90bff170312c673196a56adf1564a7a20fca7894ea51	91a45c823850c793c97ddaa28c4ab4c6e6fe840d7e59794def469872cbfb7236	0	glm52_slot0	0
sphinx-doc__sphinx-8056	bm25	0		4e76e8d546db1328640be3052e2de8382fac46bc52da36f1c9b1e08a001d1355			0
sphinx-doc__sphinx-8056	mural	0		2f4b017a970feb61b2030051b761a93c8df29d3be255ce7d6d951cf9b81ff816			0
sphinx-doc__sphinx-8120	issue	1	ea7806afb8f077384fbace20a7116696097b2d97115b614fd20907a7207f0228	ed985191984b240e197ce86c7d2b9122c597be6ce1f6d2842fe30956aaf36238	0	glm52_slot0	0
sphinx-doc__sphinx-8120	bm25	0		5c4f7887e39707e6d05065fa256e5675bd3f3726c738ed2d4a7f928aba4158f8			0
sphinx-doc__sphinx-8120	mural	1	f81735b922850070d870d7da21a68ca73ee8ba50949bf60d160410067bb4300e	f4e64097f7d270bf3ca631f805c490ddd161d6f32fd76c91c824e975447a69a4	1	glm52_slot1	0
sphinx-doc__sphinx-8265	issue	1	f14b3f2c23320d54b66a2a85d3c585403f21e9e0b162efadb4efeece3668b6d0	22bbd62d011cf3ce58a7551dc35e8f80772b816c9a953cf1faa06ac8afb8d5f7	0	glm52_slot0	0
sphinx-doc__sphinx-8265	bm25	1	5bf207ac6136e58db9ef1793f8e7be525dc774a533957fa1c3737600993934fc	dc2564a909ffbda24db72631cd25cafd4865ec0b481f4fed4bd60d34a87a3d51	1	glm52_slot1	0
sphinx-doc__sphinx-8265	mural	0		b574faa443386db8143dea3bd434c9f9daa871383613ca2fccffcadfe66bd143			0
sphinx-doc__sphinx-8269	issue	0		324cbea5655407cfe316ff55d328cacc4aae64692ede62c671107d8614964b1a			0
sphinx-doc__sphinx-8269	bm25	1	439a0f933c515deff62d0d2b8c4f947495948df4769d3ef0f020eb50f167ff95	61b0da42904d4daca6b479e14e36327cac7c0b30c1d8177cbe77531e66a9b399	0	glm52_slot0	0
sphinx-doc__sphinx-8269	mural	1	e30b09d584b1e7e1b4ecf5810cebf582fa14cca800b3550060b95281406f23c1	e72779ce82fff1eb7ae8389e0077398758e425d862661e637c86ae61b31b65ea	1	glm52_slot1	0
sphinx-doc__sphinx-8459	issue	1	2c6ef2dfed04d1376cb1f7ed2959856663dac6c3f94b81a4df812a51eef26682	4beb27c79634de85aa9e4a674b2670f99acfbbd0dd5049669faeaa5336577d72	0	glm52_slot0	0
sphinx-doc__sphinx-8459	bm25	0		9c04a6637c6102e8f3a097d5081a66fddf4b90efd2f8eba693c714adf84b0df7			0
sphinx-doc__sphinx-8459	mural	1	4a3869dbacb1b4d80d76823712bf75cf751e20f1d427280ca7d233cf0cff87c6	5957ea67af5b4570bb4c31a198c96c1f0cf4186990419e888d789c6b251e3958	1	glm52_slot1	0
sphinx-doc__sphinx-8475	issue	0		50d96da8e94a180497276294a566d7e0d5c6377b289e86fbf76aa3c1d6e95ebd			0
sphinx-doc__sphinx-8475	bm25	0		6a051a513cd0c27aaf591398f32ffda0db0e0f98e71b3e4e21940dfbe613363e			0
sphinx-doc__sphinx-8475	mural	0		46a3a5a149c93cd89583334852df09238f409a3edbec932576fe2e4fce2dd60e			0
sphinx-doc__sphinx-8548	issue	1	75200c5b14e4d32e0bed45b7493d103417ac828798768175bb2a5a560ef4c349	dcf0d5f507a91f51d47762ace43838707ea3b1b1a98935247b9422edb9f26109	0	glm52_slot0	0
sphinx-doc__sphinx-8548	bm25	1	78f20feebaa39007c04a46122461d09ac65e50b7f456c5bb2c843021ea73cdba	24ef74251fa98111617c49e6166648e28e850db736242c9d56c66d8188eb263d	1	glm52_slot1	0
sphinx-doc__sphinx-8548	mural	1	6d283b0035684bfd10a87b63d4ddd07cb2789a02c8fced399ee7d47824a430d9	c0582e7b63bf37d824a7203220b180f5c54376b03e98f2fbd1f1ece90ac8b2c8	2	glm52_slot2	0
sphinx-doc__sphinx-8551	issue	0		c1e957acd10f50cd5b08539fbb80e5233e2d7f2207f55ccaf4729a4dd46fd770			0
sphinx-doc__sphinx-8551	bm25	0		dcf95ffc4439e9367030ada9dab032027612bdb7c4dce1c6120cec9d1302c997			0
sphinx-doc__sphinx-8551	mural	1	afbeea033bb92cdbffc69f74aef0fdb865b0f8577ae0c36b515f1eb82e29814e	b21f8f605d468b85e9800f08f9fd80d9db6c387c04716d933eeeb0589e5ce14e	0	glm52_slot0	0
sphinx-doc__sphinx-8593	issue	1	d4a6354eaff543acc1535c01a5148095c0e6b6cc2a924ae4a7b46ef8081e43b6	98c70b31c547a97476a514fcf050c1696c64402f9fc0098a2a502c6ea2336e82	0	glm52_slot0	0
sphinx-doc__sphinx-8593	bm25	0		fad84fca15401463cec294368a80ef47ea70c022677acbf9c02cb141e8e5697f			0
sphinx-doc__sphinx-8593	mural	0		fec683ceceb1093af2b20802500c4f88afd45dba6915cb8b6376056fa4d47a4c			0
sphinx-doc__sphinx-8595	issue	0		d1938b585f7251e9f1151532701bc2858c30dc7eaa34126c6bce0a76af4bc84f			0
sphinx-doc__sphinx-8595	bm25	0		2a1186eb69f1aba6ee6b1021421ce379f4303bc86c0d0366c7c4a4709478cba5			0
sphinx-doc__sphinx-8595	mural	1	fff63f5d6d9512ac45509a625e37e60ee5fa4c6fe189791e54d44b066991e199	0709f988ecb552b78786cc5320f1f3a3ccd716758c62bbeac7e17ec1e3f82f01	0	glm52_slot0	0
sphinx-doc__sphinx-8621	issue	0		9e3f9ff09453ab0b3373167b9e301c370db701f1f1fba278e7ca687ae1c35560			0
sphinx-doc__sphinx-8621	bm25	1	534d9bc6e7ebf7c7565692490eeabbc3a7e7f486cb76513f2655ea46d4444a6a	f261cce02755921396de2fff77712cadca46fde62685cba4296278013ef61e15	0	glm52_slot0	0
sphinx-doc__sphinx-8621	mural	1	cf8a3b52ed24d58f9211193e6c18496ba4dea048049161a8373e23e9a61c548c	a58c4f0b668a5b0452f28acdbda54c8957550d682fc6ff48febf4a1defc12dc2	1	glm52_slot1	0
sphinx-doc__sphinx-8638	issue	1	bf942605e4304cddf2d3d9fedad63be90637411b0770c4fea9e652d9e814802f	3ec6f585d49d8444668acfc81a7be1f573bb3cb4588152bbe2ab0d46df47b53a	0	glm52_slot0	0
sphinx-doc__sphinx-8638	bm25	1	3f901d0b7496ee6585435ee56c7ebf71ce47802e1fc4a0884bdcd133b9f95368	f3633ec3a6230de4d2e43e18ff93f32946ef1ddc9edac6b455421109c6444b47	1	glm52_slot1	0
sphinx-doc__sphinx-8638	mural	1	71a8d0fc97f7cac08585a44f8b21aa130a21822f022ad751372121af4040c6f0	366671b72889305ba6db1cc15c26b7c35e3e7600673d5711c97c6d7e2d1060f3	2	glm52_slot2	0
sphinx-doc__sphinx-8721	issue	1	c3fc477ed224380231a47a28cb38e1ef0228185db13a239ec22c3fced7ec13e6	d2f6c70404c423984e04b55508779a34419eedbfc29402af790aad0b16a3503c	0	glm52_slot0	0
sphinx-doc__sphinx-8721	bm25	1	2cb411df8b5c77bd3cb07ebc4821c502568eb0b6491007ab1897473eecf1d27a	a912ec6417c095cfd639b41d58cb95bdfd50cb31c3a96f61aa5a748cbf56a497	1	glm52_slot1	0
sphinx-doc__sphinx-8721	mural	1	300a707aad514c6c2087f000adfaf70aee6a3e737c9c36d9279e2f0665d788a0	fcf9004cfcf915be4b0eabf95f8a2a2d48f36815fd115c9bccf88dfad62b0048	2	glm52_slot2	0
sphinx-doc__sphinx-9229	issue	1	fa2a393e43bf31f1bd9b17cb5e3818e10f1929add50bbe7d9b1fd8a12a626a71	85b572fd1228cb0eec243c0b5c5d2b3637f0f45255d5220c97f0bfd80af37477	0	glm52_slot0	0
sphinx-doc__sphinx-9229	bm25	1	d50a0b4f8570a6250318c9f34bc78cf468296aaa05faa7919998193ca6ef7308	5cde5bd22ed3af950f0a385b7338db2536d1c8e62eb9e8ea901ef28ec9a168c9	1	glm52_slot1	0
sphinx-doc__sphinx-9229	mural	0		3c3becca5f22c5718858e607d7c57d367315a8db8b8f5f8a1bff0cb990f53590			0
sphinx-doc__sphinx-9230	issue	1	4b556f64fe0ce94d113ec726fd35e6e4a455bb1d8a574fe955cf5e8abf4a3a9b	1b79690a0a48dc51fdbb2929615daabe7b9b0a4b07f74023004b45b2936f1193	0	glm52_slot0	0
sphinx-doc__sphinx-9230	bm25	0		008f757ccc702a3b3e075d78b8591de652860bee235ff88a81932c5e9aac78b6			0
sphinx-doc__sphinx-9230	mural	1	d0f234a44d798fbd54acc4c725e59651ae9b1a9ac7c68b9b8e272212daf94c4c	a0251fc21c28ae3fcadd487795d52c8105f26b455e4ed54693123dc2a8057a91	1	glm52_slot1	0
sphinx-doc__sphinx-9258	issue	0		2309292ee5e244ee1b4f8ffc6b70581d6d0b679cf376450b04ec6311d89533b8			0
sphinx-doc__sphinx-9258	bm25	1	37217a8daba0c0c49ab32f0185140b1d10dba10a817be99c4e800cfb3bc7aa95	6d6a0994dfd4cf03b4e7eebd69f8794abf328cbcc1ecfd06092f72497eb43fab	0	glm52_slot0	0
sphinx-doc__sphinx-9258	mural	1	89959bf78fc299fa8c7ecb8abd435591fda5c30528100c5767372d61618a2f76	3ef349cbbba227ecef925979c8a491f8331e77245e7e64bb757e9bd796b8c7e9	1	glm52_slot1	0
sphinx-doc__sphinx-9281	issue	1	ddd6201a7aa6dc314c31c10ca001f8b6d45c8e2075e70bc10ce9630b25c8476e	1ff61f0778e4db663fe60b7723e4799f9158b664661027374b7035dea6b968a1	0	glm52_slot0	0
sphinx-doc__sphinx-9281	bm25	0		8235e28e6fb6c91b165d2c939d7ac133ba70d78e128a8a30c252f7c1f8ad1182			0
sphinx-doc__sphinx-9281	mural	1	1008ae6b0254be99996f489dd37c4200f8b40ad591a0a7de140ddf5c795c8dfb	81a51c773b0673ccae6172c91c889557f0c17b23ab233af344378763974d5d81	1	glm52_slot1	0
sphinx-doc__sphinx-9320	issue	1	b4d7d0d2ddddb18b6dcc4502914d7132b4d6341903d2f26dc285ba040287668d	7ce052c26ddea6b7098356b00685dc8cec7491f795e380edfd253eb935e6a40a	0	glm52_slot0	0
sphinx-doc__sphinx-9320	bm25	1	8f601822c076bbaca82651ddd06b16b4999d6c4f64d4e6cfeaffe1b6b49f4642	0e3bb59991f909d1f7ba6f782a31f7d408feea72076de27163e0159664e25100	1	glm52_slot1	0
sphinx-doc__sphinx-9320	mural	0		3b4c84e99241d59c3543d84918c7d295e738b49081bf372952a689856f6fe410			0
sphinx-doc__sphinx-9367	issue	1	ce4b298c13389d50362ef3d40517d90a782f248e4a01cf101f551c4e4cdc758a	8086086a14916cf72a8135f92f8e4632bad87467a6ee3a4724ee1b4518f3ff25	0	glm52_slot0	0
sphinx-doc__sphinx-9367	bm25	1	dde49231127671ae8318883cf969f95def433fc4c1f1b1212d3d40cc223279ba	9d66711fd48453565a9bbbe6eb1f99cde001998720093da19def0433c166ede3	1	glm52_slot1	0
sphinx-doc__sphinx-9367	mural	1	e2f6b822eea1fe4381b67552b0617a148ad60cc82dc798ec67e6c500ed324e03	bd8f88a4d9e587defe52f57fb0bb0cda5b22c8a06197a6157446f5b490d9b65d	2	glm52_slot2	0
sphinx-doc__sphinx-9461	issue	1	77a3bdff4b91b3f2fb7d065b8d61c7cd4776498de3b0a555d7c3497ed1482870	b3f40231e3ac6900c8e3855e35ebcdef39b4a875f005d3e0ff1a15da493dd216	0	glm52_slot0	0
sphinx-doc__sphinx-9461	bm25	0		609764d2df11617721e042990ba8453553b662a97436c8fb348b1dbb34539567			0
sphinx-doc__sphinx-9461	mural	1	701cf5f177b853c4ed66a0421b14856bfcc63f11a8a8252e0794ec7163298a64	490b24715487465300611b0a9d9c2badab32efff2dfc264e2ae492301aa59c20	1	glm52_slot1	0
sphinx-doc__sphinx-9591	issue	1	70bc95b6708ec383464f03d3f6d53c30972b3fd8fe3a83a6cdd518682ab336f0	5ad844916aa35448f54b66754788e167a3223c33a9a23ede6add4ebfccbedc12	0	glm52_slot0	0
sphinx-doc__sphinx-9591	bm25	1	258acbd6af633c0a7f68a8cbcd0fde01cda021b34674d183689cc25fe5c929d5	108924ec1661dce8000f5dc7315407d2067588efad39ce3289e04b155aeb1e9c	1	glm52_slot1	0
sphinx-doc__sphinx-9591	mural	0		880d74642dcdc73a4a4616d9ea22144a0611c1f2c484812e3b939a37a9f388ba			0
sphinx-doc__sphinx-9602	issue	1	760ec8510a383fbe24aae314b7e7693fcb165dd4fc80867aed83ef80e4b3f3a4	06c38bda48e0498fed8d482cd7138ca5a56060d2dba5c423d9041c98cca9eca7	0	glm52_slot0	0
sphinx-doc__sphinx-9602	bm25	1	f2c7ab0e8a0fdb83e60dca17586daf45d3fbbce9e27981611ae7fe10f9618f28	928caf7ad8aca93c002dd7811a9e27c982a7e3a816998fa9d759f4f3d09c0f4f	1	glm52_slot1	0
sphinx-doc__sphinx-9602	mural	1	8a4464ff3310efb91fb22539cfee70e2f8f06d01f08077adb34be3e7f4c65445	dd79cf0c7ac8f055fd75a0088318ba60ea4db67673ed62f019eac127ad278f69	2	glm52_slot2	0
sphinx-doc__sphinx-9658	issue	1	b6fa008fa57d86137c95ace4faf2bdad29c63df47c9688a712cd304a30ef6d74	c065e8f7b2854287b7faa06fe06550696f352122907c98858170c4b4035c43eb	0	glm52_slot0	0
sphinx-doc__sphinx-9658	bm25	1	337e2033df862d8f392dc91ca346f98346776578929bdfd5023839d6c3512d26	bbd2140a3c692720efc0b4aa3b7e7a4afa2c72f0b98652f0ffea691d161eaae9	1	glm52_slot1	0
sphinx-doc__sphinx-9658	mural	1	79d2084778e92fb53ca5e7f00da8cecaa6745e9c5828f2f68fe90471a76156b3	c3965a5e60cf735c65cc87815e33d1a1664787a5df7ef1c5591c6dcd436db13d	2	glm52_slot2	0
